#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=1_smooth=False_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
1	0.9	0
2	1.0	1
3	1.0	1
4	0.8484848484848485	0
5	1.0	1
6	0.9285714285714286	0
7	0.8181818181818182	0
8	0.9696969696969697	0
9	1.0	1
10	0.9523809523809523	0
11	0.8846153846153846	0
12	0.6470588235294118	0
13	0.9523809523809523	0
14	0.8787878787878788	0
15	0.7727272727272727	0
16	0.8823529411764706	0
17	0.8333333333333334	0
18	0.9545454545454546	0
19	0.9655172413793104	0
20	0.875	0
21	0.75	0
22	0.9473684210526315	0
23	0.9302325581395349	0
24	0.875	0
25	0.9591836734693877	0
26	0.8333333333333334	0
27	0.8888888888888888	0
28	0.8611111111111112	0
29	0.9310344827586207	0
30	0.8666666666666667	0
31	0.8709677419354839	0
32	1.0	1
33	0.8888888888888888	0
34	0.8888888888888888	0
35	0.7619047619047619	0
36	0.9411764705882353	0
37	0.8888888888888888	0
38	0.9166666666666666	0
39	0.9545454545454546	0
40	0.8108108108108109	0
41	1.0	1
42	0.8125	0
43	1.0	1
44	1.0	1
45	0.3181818181818182	0
46	1.0	1
47	0.8	0
48	0.8275862068965517	0
49	0.8	0
50	0.2558139534883721	0
51	0.9428571428571428	0
52	0.9565217391304348	0
53	0.7647058823529411	0
54	0.9565217391304348	0
55	0.8909090909090909	0
56	0.8695652173913043	0
57	0.3617021276595745	0
58	0.76	0
59	0.8076923076923077	0
60	0.875	0
61	1.0	1
62	0.8888888888888888	0
63	0.8076923076923077	0
64	0.8	0
65	0.9545454545454546	0
66	1.0	1
67	0.9787234042553191	0
68	1.0	1
69	0.9333333333333333	0
70	0.9705882352941176	0
71	0.7777777777777778	0
72	1.0	1
73	0.8666666666666667	0
74	0.9333333333333333	0
75	0.8888888888888888	0
76	1.0	1
77	1.0	1
78	0.8823529411764706	0
79	1.0	1
80	0.8636363636363636	0
81	0.9	0
82	1.0	1
83	0.7567567567567568	0
84	0.9090909090909091	0
85	0.9565217391304348	0
86	0.7058823529411765	0
87	0.8666666666666667	0
88	0.8666666666666667	0
89	1.0	1
90	0.9411764705882353	0
91	0.7647058823529411	0
92	0.8214285714285714	0
93	0.75	0
94	0.8	0
95	0.896551724137931	0
96	1.0	1
97	0.85	0
98	0.9038461538461539	0
99	0.9333333333333333	0
100	0.7419354838709677	0
101	1.0	1
102	0.5789473684210527	0
103	0.9318181818181818	0
104	0.7777777777777778	0
105	0.8214285714285714	0
106	0.9047619047619048	0
107	0.9032258064516129	0
108	1.0	1
109	0.8275862068965517	0
110	0.8695652173913043	0
111	1.0	1
112	0.88	0
113	0.8125	0
114	0.8157894736842105	0
115	0.9411764705882353	0
116	0.8648648648648649	0
117	0.8125	0
118	0.9487179487179487	0
119	0.8125	0
120	0.9428571428571428	0
121	1.0	1
122	0.9411764705882353	0
123	0.9459459459459459	0
124	1.0	1
125	0.9090909090909091	0
126	0.9545454545454546	0
127	0.9166666666666666	0
128	1.0	1
129	1.0	1
130	0.9285714285714286	0
131	1.0	1
132	1.0	1
133	1.0	1
134	1.0	1
135	1.0	1
136	0.96	0
137	0.9523809523809523	0
138	1.0	1
139	0.7619047619047619	0
140	0.8571428571428571	0
141	0.8888888888888888	0
142	0.9375	0
143	1.0	1
144	0.9666666666666667	0
145	0.9090909090909091	0
146	0.875	0
147	1.0	1
148	0.8	0
149	0.6666666666666666	0
150	0.9166666666666666	0
151	0.8070175438596491	0
152	1.0	1
153	0.75	0
154	0.782608695652174	0
155	1.0	1
156	0.9821428571428571	0
157	0.84	0
158	1.0	1
159	0.6666666666666666	0
160	0.7777777777777778	0
161	0.7333333333333333	0
162	1.0	1
163	0.8947368421052632	0
164	0.8958333333333334	0
165	0.9523809523809523	0
166	0.75	0
167	0.75	0
168	0.9473684210526315	0
169	0.6153846153846154	0
170	0.07692307692307693	0
171	0.95	0
172	0.8541666666666666	0
173	0.95	0
174	0.8888888888888888	0
175	0.8409090909090909	0
176	0.8	0
177	0.8214285714285714	0
178	0.8529411764705882	0
179	0.9411764705882353	0
180	0.5	0
181	0.75	0
182	0.7647058823529411	0
183	0.8923076923076924	0
184	1.0	1
185	0.782608695652174	0
186	0.9142857142857143	0
187	1.0	1
188	0.9473684210526315	0
189	0.5	0
190	0.6	0
191	0.925	0
192	0.7567567567567568	0
193	1.0	1
194	0.5	0
195	0.8333333333333334	0
196	0.8709677419354839	0
197	0.9090909090909091	0
198	0.8235294117647058	0
199	0.9	0
200	0.8571428571428571	0
201	0.8387096774193549	0
202	1.0	1
203	0.9523809523809523	0
204	0.9	0
205	0.8214285714285714	0
206	0.5	0
207	0.6	0
208	0.7647058823529411	0
209	0.8857142857142857	0
210	0.8181818181818182	0
211	0.7941176470588235	0
212	0.96	0
213	0.7931034482758621	0
214	0.9473684210526315	0
215	0.8461538461538461	0
216	0.8695652173913043	0
217	0.5	0
218	0.6153846153846154	0
219	0.7083333333333334	0
220	0.8181818181818182	0
221	0.6216216216216216	0
222	1.0	1
223	0.8666666666666667	0
224	0.8888888888888888	0
225	0.9433962264150944	0
226	0.8571428571428571	0
227	0.9375	0
228	0.8490566037735849	0
229	0.7951807228915663	0
230	0.6666666666666666	0
231	0.8787878787878788	0
232	0.9285714285714286	0
233	0.5714285714285714	0
234	0.6153846153846154	0
235	0.896551724137931	0
236	0.6785714285714286	0
237	0.8695652173913043	0
238	0.7352941176470589	0
239	0.8478260869565217	0
240	0.8636363636363636	0
241	0.7916666666666666	0
242	1.0	1
243	0.9523809523809523	0
244	0.7777777777777778	0
245	0.875	0
246	0.5	0
247	0.75	0
248	0.7333333333333333	0
249	0.9555555555555556	0
250	0.6666666666666666	0
251	0.8695652173913043	0
252	0.84	0
253	0.8846153846153846	0
254	0.5	0
255	0.75	0
256	0.896551724137931	0
257	0.8571428571428571	0
258	0.8181818181818182	0
259	0.9433962264150944	0
260	1.0	1
261	0.8780487804878049	0
262	0.9	0
263	0.7352941176470589	0
264	0.9545454545454546	0
