#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=1_smooth=True_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
1	0.9	0
2	0.9130434782608695	0
3	0.9428571428571428	0
4	0.8484848484848485	0
5	0.9166666666666666	0
6	0.9285714285714286	0
7	0.8181818181818182	0
8	0.9393939393939394	0
9	1.0	1
10	0.9285714285714286	0
11	0.8461538461538461	0
12	0.6470588235294118	0
13	0.9523809523809523	0
14	0.8787878787878788	0
15	0.7727272727272727	0
16	0.8823529411764706	0
17	0.7777777777777778	0
18	0.9545454545454546	0
19	0.9310344827586207	0
20	0.875	0
21	0.75	0
22	0.9473684210526315	0
23	0.9069767441860465	0
24	0.84375	0
25	0.9387755102040817	0
26	0.8095238095238095	0
27	0.8888888888888888	0
28	0.8611111111111112	0
29	0.9655172413793104	0
30	0.8666666666666667	0
31	0.8709677419354839	0
32	1.0	1
33	0.8888888888888888	0
34	0.8333333333333334	0
35	0.7619047619047619	0
36	0.8823529411764706	0
37	0.8333333333333334	0
38	0.875	0
39	0.9090909090909091	0
40	0.8108108108108109	0
41	1.0	1
42	0.8125	0
43	1.0	1
44	0.6666666666666666	0
45	0.9090909090909091	0
46	1.0	1
47	0.8	0
48	0.7586206896551724	0
49	0.64	0
50	0.9069767441860465	0
51	0.9428571428571428	0
52	0.9130434782608695	0
53	0.7647058823529411	0
54	0.8913043478260869	0
55	0.8909090909090909	0
56	0.8695652173913043	0
57	0.851063829787234	0
58	0.72	0
59	0.7948717948717948	0
60	0.875	0
61	1.0	1
62	0.8888888888888888	0
63	0.8076923076923077	0
64	0.8	0
65	0.9090909090909091	0
66	1.0	1
67	0.8723404255319149	0
68	0.88	0
69	0.9	0
70	0.8823529411764706	0
71	0.7777777777777778	0
72	0.9411764705882353	0
73	0.8	0
74	0.8666666666666667	0
75	0.8888888888888888	0
76	0.8823529411764706	0
77	0.95	0
78	0.8823529411764706	0
79	1.0	1
80	0.8181818181818182	0
81	0.8	0
82	1.0	1
83	0.7297297297297297	0
84	0.9090909090909091	0
85	0.8695652173913043	0
86	0.6470588235294118	0
87	0.8	0
88	0.7666666666666667	0
89	1.0	1
90	0.9411764705882353	0
91	0.7058823529411765	0
92	0.7857142857142857	0
93	0.625	0
94	0.8	0
95	0.8793103448275862	0
96	0.875	0
97	0.75	0
98	0.8653846153846154	0
99	0.9333333333333333	0
100	0.7741935483870968	0
101	1.0	1
102	0.5789473684210527	0
103	0.9090909090909091	0
104	0.7777777777777778	0
105	0.8214285714285714	0
106	0.8571428571428571	0
107	0.9032258064516129	0
108	0.9545454545454546	0
109	0.7931034482758621	0
110	0.9130434782608695	0
111	1.0	1
112	0.84	0
113	0.8125	0
114	0.868421052631579	0
115	0.9411764705882353	0
116	0.7567567567567568	0
117	0.8125	0
118	0.9230769230769231	0
119	0.7916666666666666	0
120	0.9142857142857143	0
121	0.9487179487179487	0
122	0.9411764705882353	0
123	0.8918918918918919	0
124	1.0	1
125	0.9090909090909091	0
126	0.9545454545454546	0
127	0.9166666666666666	0
128	0.9444444444444444	0
129	1.0	1
130	0.9285714285714286	0
131	1.0	1
132	1.0	1
133	1.0	1
134	1.0	1
135	1.0	1
136	0.88	0
137	0.9523809523809523	0
138	0.9565217391304348	0
139	0.7619047619047619	0
140	0.8571428571428571	0
141	0.8333333333333334	0
142	0.9375	0
143	1.0	1
144	0.9333333333333333	0
145	0.9090909090909091	0
146	0.875	0
147	1.0	1
148	0.7	0
149	0.6666666666666666	0
150	0.9166666666666666	0
151	0.7719298245614035	0
152	1.0	1
153	0.75	0
154	0.7391304347826086	0
155	1.0	1
156	0.9821428571428571	0
157	0.84	0
158	1.0	1
159	0.6666666666666666	0
160	0.7777777777777778	0
161	0.7	0
162	1.0	1
163	0.7894736842105263	0
164	0.875	0
165	0.9523809523809523	0
166	0.75	0
167	0.75	0
168	0.8947368421052632	0
169	0.6153846153846154	0
170	0.8205128205128205	0
171	0.95	0
172	0.8333333333333334	0
173	0.95	0
174	0.8888888888888888	0
175	0.8409090909090909	0
176	0.8	0
177	0.8214285714285714	0
