#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=1_smooth=False_smoothUnKnown=False.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
1	0.9	0
2	1.0	1
3	0.9142857142857143	0
4	0.7575757575757576	0
5	0.9722222222222222	0
6	0.8809523809523809	0
7	0.7727272727272727	0
8	0.8787878787878788	0
9	1.0	1
10	0.9523809523809523	0
11	0.7307692307692307	0
12	0.5882352941176471	0
13	0.9523809523809523	0
14	0.9090909090909091	0
15	0.8636363636363636	0
16	0.7647058823529411	0
17	0.6666666666666666	0
18	0.8181818181818182	0
19	0.9655172413793104	0
20	0.8333333333333334	0
21	0.625	0
22	0.8947368421052632	0
23	0.9534883720930233	0
24	0.875	0
25	0.8979591836734694	0
26	0.7142857142857143	0
27	0.8333333333333334	0
28	0.9444444444444444	0
29	0.5517241379310345	0
30	0.8333333333333334	0
31	0.9354838709677419	0
32	1.0	1
33	1.0	1
34	0.75	0
35	0.7142857142857143	0
36	0.5	0
37	0.8333333333333334	0
38	0.9166666666666666	0
39	0.9090909090909091	0
40	0.8378378378378378	0
41	0.8	0
42	0.8125	0
43	1.0	1
44	1.0	1
45	0.36363636363636365	0
46	1.0	1
47	0.75	0
48	0.7586206896551724	0
49	0.84	0
50	0.2558139534883721	0
51	0.8571428571428571	0
52	0.9565217391304348	0
53	0.8823529411764706	0
54	0.8913043478260869	0
55	0.8181818181818182	0
56	0.8478260869565217	0
57	0.40425531914893614	0
58	0.0	0
59	0.717948717948718	0
60	0.875	0
61	1.0	1
62	0.8888888888888888	0
63	0.8461538461538461	0
64	0.8	0
65	0.9545454545454546	0
66	0.9166666666666666	0
67	0.9148936170212766	0
68	1.0	1
69	0.8333333333333334	0
70	0.9117647058823529	0
71	0.6666666666666666	0
72	0.8823529411764706	0
73	0.8333333333333334	0
74	0.9333333333333333	0
75	0.9629629629629629	0
76	1.0	1
77	0.95	0
78	0.9411764705882353	0
79	1.0	1
80	0.8636363636363636	0
81	0.9	0
82	0.782608695652174	0
83	0.7837837837837838	0
84	0.9090909090909091	0
85	0.9130434782608695	0
86	0.6470588235294118	0
87	0.8666666666666667	0
88	0.8	0
89	1.0	1
90	1.0	1
91	0.8235294117647058	0
92	0.8214285714285714	0
93	0.875	0
94	0.0	0
95	0.9310344827586207	0
96	0.625	0
97	0.85	0
98	0.8269230769230769	0
99	1.0	1
100	0.9032258064516129	0
101	0.9333333333333333	0
102	0.6842105263157895	0
103	0.9772727272727273	0
104	0.8333333333333334	0
105	0.8214285714285714	0
106	0.8571428571428571	0
107	0.8709677419354839	0
108	0.9545454545454546	0
109	0.8275862068965517	0
110	0.9565217391304348	0
111	1.0	1
112	0.96	0
113	0.8125	0
114	0.868421052631579	0
115	1.0	1
116	0.9459459459459459	0
117	0.875	0
118	0.8461538461538461	0
119	0.7916666666666666	0
120	0.8857142857142857	0
121	0.9230769230769231	0
122	0.7647058823529411	0
123	0.918918918918919	0
124	1.0	1
125	0.9090909090909091	0
126	1.0	1
127	1.0	1
128	1.0	1
129	1.0	1
130	1.0	1
131	1.0	1
132	0.8947368421052632	0
133	0.75	0
134	0.9310344827586207	0
135	0.75	0
136	0.96	0
137	0.9047619047619048	0
138	1.0	1
139	0.8095238095238095	0
140	0.8571428571428571	0
141	0.8888888888888888	0
142	0.9375	0
143	1.0	1
144	1.0	1
145	0.8181818181818182	0
146	0.8125	0
147	0.8888888888888888	0
148	0.9	0
149	0.7333333333333333	0
150	0.875	0
151	0.8070175438596491	0
152	1.0	1
153	0.5	0
154	0.6956521739130435	0
155	1.0	1
156	0.9642857142857143	0
157	0.92	0
158	0.9375	0
159	0.8333333333333334	0
160	0.7777777777777778	0
161	0.7666666666666667	0
162	0.8571428571428571	0
163	0.8421052631578947	0
164	0.9375	0
165	0.9047619047619048	0
166	0.75	0
167	0.75	0
168	0.8947368421052632	0
169	0.8461538461538461	0
170	0.10256410256410256	0
171	0.95	0
172	0.875	0
173	0.95	0
174	0.8888888888888888	0
175	0.8863636363636364	0
176	0.8	0
177	0.8571428571428571	0
178	0.9705882352941176	0
179	0.9117647058823529	0
180	0.5	0
181	0.75	0
182	0.8235294117647058	0
183	0.8769230769230769	0
184	1.0	1
185	0.782608695652174	0
186	0.8571428571428571	0
187	0.9117647058823529	0
188	0.7368421052631579	0
189	0.5	0
190	0.5	0
191	0.925	0
192	0.7837837837837838	0
193	1.0	1
194	0.5	0
195	1.0	1
196	0.8709677419354839	0
197	1.0	1
198	0.9411764705882353	0
199	0.7	0
200	0.7142857142857143	0
201	0.9032258064516129	0
202	1.0	1
203	0.8095238095238095	0
204	0.9	0
205	0.8214285714285714	0
206	0.5	0
207	0.6	0
208	0.6470588235294118	0
209	0.7714285714285715	0
210	0.8636363636363636	0
211	0.7941176470588235	0
212	0.92	0
213	0.8275862068965517	0
214	0.8421052631578947	0
215	0.6538461538461539	0
216	0.8043478260869565	0
217	0.5	0
218	0.7692307692307693	0
219	0.8333333333333334	0
220	0.8	0
221	0.4864864864864865	0
222	0.8571428571428571	0
223	1.0	1
224	0.8518518518518519	0
225	0.9245283018867925	0
226	0.9047619047619048	0
227	0.9375	0
228	0.9433962264150944	0
229	0.8433734939759037	0
230	0.6666666666666666	0
231	0.8484848484848485	0
232	0.75	0
233	0.7857142857142857	0
234	0.7692307692307693	0
235	0.8275862068965517	0
236	0.75	0
237	0.9130434782608695	0
238	0.7941176470588235	0
239	0.8913043478260869	0
240	0.9090909090909091	0
241	0.75	0
242	0.9444444444444444	0
243	0.8095238095238095	0
244	0.6111111111111112	0
245	0.8125	0
246	0.5	0
247	0.75	0
248	0.7333333333333333	0
249	0.9555555555555556	0
250	0.8666666666666667	0
251	0.9565217391304348	0
252	0.84	0
253	0.8461538461538461	0
254	0.5	0
255	0.5	0
256	0.8275862068965517	0
257	0.8571428571428571	0
258	0.7878787878787878	0
259	0.8679245283018868	0
260	0.875	0
261	0.8048780487804879	0
262	0.8666666666666667	0
263	0.7352941176470589	0
264	0.8484848484848485	0
265	1.0	1
