#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=2_smooth=False_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
1	1.0	1
2	0.9130434782608695	0
3	0.9714285714285714	0
4	0.8787878787878788	0
5	0.9722222222222222	0
6	0.9761904761904762	0
7	0.8181818181818182	0
8	0.9393939393939394	0
9	1.0	1
10	1.0	1
11	0.038461538461538464	0
12	0.5882352941176471	0
13	1.0	1
14	0.9696969696969697	0
15	0.8636363636363636	0
16	0.9411764705882353	0
17	0.8333333333333334	0
18	1.0	1
19	1.0	1
20	0.9583333333333334	0
21	0.75	0
22	1.0	1
23	0.9069767441860465	0
24	0.0	0
25	0.9591836734693877	0
26	0.9285714285714286	0
27	0.9444444444444444	0
28	0.027777777777777776	0
29	0.9655172413793104	0
30	0.9666666666666667	0
31	0.967741935483871	0
32	0.0	0
33	1.0	1
34	0.027777777777777776	0
35	0.8095238095238095	0
36	0.029411764705882353	0
37	0.9444444444444444	0
38	1.0	1
39	1.0	1
40	0.8648648648648649	0
41	0.9333333333333333	0
42	0.8125	0
43	1.0	1
44	1.0	1
45	0.0	0
46	0.6666666666666666	0
47	0.85	0
48	0.0	0
49	0.8	0
50	0.023255813953488372	0
51	0.04285714285714286	0
52	0.9565217391304348	0
53	0.9411764705882353	0
54	0.9347826086956522	0
55	0.9090909090909091	0
56	0.8695652173913043	0
57	0.02127659574468085	0
58	0.0	0
59	0.782051282051282	0
60	0.9166666666666666	0
61	1.0	1
62	0.9111111111111111	0
63	0.8076923076923077	0
64	0.8333333333333334	0
65	0.8636363636363636	0
66	1.0	1
67	0.9787234042553191	0
68	0.88	0
69	0.9333333333333333	0
70	0.0	0
71	0.7777777777777778	0
72	1.0	1
73	0.8666666666666667	0
74	1.0	1
75	1.0	1
76	0.8823529411764706	0
77	1.0	1
78	0.9411764705882353	0
79	1.0	1
80	0.9545454545454546	0
81	0.9	0
82	0.9130434782608695	0
83	0.8378378378378378	0
84	0.9090909090909091	0
85	0.9565217391304348	0
86	0.9411764705882353	0
87	0.9333333333333333	0
88	0.8	0
89	0.9230769230769231	0
90	1.0	1
91	0.7647058823529411	0
92	0.8214285714285714	0
93	0.875	0
94	0.0	0
95	0.9137931034482759	0
96	1.0	1
97	0.85	0
98	0.9038461538461539	0
99	0.9333333333333333	0
100	0.8709677419354839	0
101	0.9333333333333333	0
102	0.631578947368421	0
103	0.9545454545454546	0
104	0.7777777777777778	0
105	0.8928571428571429	0
106	0.8571428571428571	0
107	0.9032258064516129	0
108	1.0	1
109	0.7931034482758621	0
110	1.0	1
111	1.0	1
112	0.8	0
113	0.875	0
114	0.8157894736842105	0
115	0.9411764705882353	0
116	0.918918918918919	0
117	0.875	0
118	0.9743589743589743	0
119	0.8333333333333334	0
120	0.9428571428571428	0
121	1.0	1
122	0.8235294117647058	0
123	0.972972972972973	0
124	1.0	1
125	0.9090909090909091	0
126	0.9545454545454546	0
127	0.9166666666666666	0
128	1.0	1
129	1.0	1
130	0.9285714285714286	0
131	1.0	1
132	1.0	1
133	0.9166666666666666	0
134	1.0	1
135	1.0	1
136	0.96	0
137	1.0	1
138	1.0	1
139	0.8095238095238095	0
140	0.8571428571428571	0
141	0.9166666666666666	0
142	0.9375	0
143	1.0	1
144	0.9666666666666667	0
145	0.9090909090909091	0
146	0.9375	0
147	1.0	1
148	0.8	0
149	0.8	0
150	0.9583333333333334	0
151	0.8596491228070176	0
152	1.0	1
153	1.0	1
154	0.8695652173913043	0
155	1.0	1
156	0.9464285714285714	0
157	0.04	0
158	0.875	0
159	1.0	1
160	1.0	1
161	0.7666666666666667	0
162	1.0	1
163	0.8421052631578947	0
164	0.8541666666666666	0
165	0.0	0
166	1.0	1
167	0.0	0
168	0.05263157894736842	0
169	0.6923076923076923	0
170	0.0	0
171	0.95	0
172	0.0	0
173	0.95	0
174	0.9444444444444444	0
175	0.9545454545454546	0
176	0.8	0
177	0.8214285714285714	0
178	0.9411764705882353	0
179	0.9705882352941176	0
180	0.5	0
181	0.5	0
182	0.7647058823529411	0
183	0.9384615384615385	0
184	1.0	1
185	0.9130434782608695	0
186	0.9428571428571428	0
187	0.029411764705882353	0
188	0.9473684210526315	0
189	0.5	0
190	0.7	0
191	1.0	1
192	0.7837837837837838	0
193	1.0	1
194	0.5	0
195	0.8333333333333334	0
196	0.9032258064516129	0
197	0.9545454545454546	0
198	0.8235294117647058	0
199	0.9333333333333333	0
200	0.8571428571428571	0
201	0.8709677419354839	0
202	1.0	1
203	0.8571428571428571	0
204	0.9	0
205	0.8571428571428571	0
206	0.5	0
207	0.6	0
208	0.8823529411764706	0
209	0.9428571428571428	0
210	0.9545454545454546	0
211	0.7647058823529411	0
212	0.92	0
213	0.8275862068965517	0
214	0.9473684210526315	0
215	0.8461538461538461	0
216	0.8478260869565217	0
217	0.5	0
218	1.0	1
219	0.7916666666666666	0
220	0.7818181818181819	0
221	0.0	0
222	1.0	1
223	1.0	1
224	0.7777777777777778	0
225	0.9622641509433962	0
226	0.9047619047619048	0
227	0.0	0
228	0.9056603773584906	0
229	0.8795180722891566	0
230	0.6666666666666666	0
231	0.8181818181818182	0
232	0.8571428571428571	0
233	0.6428571428571429	0
234	0.038461538461538464	0
235	0.9655172413793104	0
236	0.7142857142857143	0
237	0.782608695652174	0
238	0.029411764705882353	0
239	0.8695652173913043	0
240	0.9090909090909091	0
241	0.7916666666666666	0
242	0.9444444444444444	0
243	0.9523809523809523	0
244	0.7222222222222222	0
245	0.875	0
246	0.5	0
247	0.75	0
248	0.6666666666666666	0
249	0.9555555555555556	0
250	0.8	0
251	0.8260869565217391	0
252	0.88	0
253	0.8846153846153846	0
254	0.5	0
255	0.875	0
256	0.896551724137931	0
257	0.0	0
258	0.9393939393939394	0
259	0.9245283018867925	0
260	1.0	1
261	0.8780487804878049	0
262	0.8666666666666667	0
263	0.8823529411764706	0
264	0.9393939393939394	0
265	1.0	1
266	0.0	0
267	1.0	1
268	0.7894736842105263	0
269	0.8666666666666667	0
270	1.0	1
271	0.8913043478260869	0
272	1.0	1
273	0.96	0
274	0.8571428571428571	0
275	0.02	0
276	0.9523809523809523	0
277	0.0	0
278	0.9795918367346939	0
279	0.9629629629629629	0
280	0.95	0
281	0.0	0
282	0.8484848484848485	0
283	0.9090909090909091	0
284	1.0	1
285	1.0	1
286	0.8947368421052632	0
287	1.0	1
288	0.9285714285714286	0
289	0.9285714285714286	0
290	0.8	0
291	0.8	0
292	1.0	1
293	0.75	0
294	0.9166666666666666	0
295	0.8	0
296	1.0	1
297	0.9130434782608695	0
298	0.9130434782608695	0
299	0.8571428571428571	0
300	0.8518518518518519	0
301	1.0	1
302	1.0	1
303	0.6875	0
304	0.6666666666666666	0
305	0.8787878787878788	0
306	0.03	0
307	0.9117647058823529	0
308	0.9047619047619048	0
309	0.8636363636363636	0
310	0.896551724137931	0
311	1.0	1
312	0.0	0
313	0.6363636363636364	0
314	1.0	1
315	0.9375	0
316	1.0	1
317	0.9166666666666666	0
318	0.9473684210526315	0
319	0.9411764705882353	0
320	0.94	0
321	0.6	0
322	0.8571428571428571	0
323	0.875	0
324	0.8571428571428571	0
325	0.6	0
326	1.0	1
327	0.8260869565217391	0
328	0.8846153846153846	0
329	0.9615384615384616	0
330	0.8823529411764706	0
331	0.7586206896551724	0
332	1.0	1
333	0.9230769230769231	0
334	0.9642857142857143	0
335	0.9	0
336	0.6875	0
337	0.7586206896551724	0
338	0.9655172413793104	0
339	0.9411764705882353	0
340	0.8666666666666667	0
341	1.0	1
342	0.96	0
343	1.0	1
344	0.9375	0
345	0.8095238095238095	0
346	0.9714285714285714	0
347	0.7727272727272727	0
