#————————————————————————
# Part-of-Speech Tagging Evaluation
#————————————————————————
#
# Model: basic
# Smoothing: False
# Test File: /home/gabib3b/mycode/git/pyspark/nlpexe2/res/hmm1/tagged_k=2_smooth=True_smoothUnKnown=True.txt
# Gold File: : /home/gabib3b/mycode/git/pyspark/nlpexe2/testfiles/heb-pos.gold
#
#————————————————————————
# sent-num word-accuracy sent-accuracy
#————————————————————————
1	0.55	0
2	0.8695652173913043	0
3	0.9714285714285714	0
4	0.8787878787878788	0
5	0.7222222222222222	0
6	0.9761904761904762	0
7	0.7727272727272727	0
8	0.8181818181818182	0
9	1.0	1
10	1.0	1
11	0.7307692307692307	0
12	0.35294117647058826	0
13	0.9523809523809523	0
14	0.8484848484848485	0
15	0.6363636363636364	0
16	0.9411764705882353	0
17	0.7777777777777778	0
18	1.0	1
19	0.9655172413793104	0
20	0.9166666666666666	0
21	0.75	0
22	1.0	1
23	0.9069767441860465	0
24	0.9375	0
25	0.9387755102040817	0
26	0.8809523809523809	0
27	0.9444444444444444	0
28	0.6944444444444444	0
29	0.9655172413793104	0
30	0.9666666666666667	0
31	0.967741935483871	0
32	0.9090909090909091	0
33	0.7777777777777778	0
34	0.5833333333333334	0
35	0.47619047619047616	0
36	0.5588235294117647	0
37	0.8888888888888888	0
38	0.8333333333333334	0
39	1.0	1
40	0.43243243243243246	0
41	0.9333333333333333	0
42	0.8125	0
43	1.0	1
44	0.8333333333333334	0
45	0.7272727272727273	0
46	0.6666666666666666	0
47	0.65	0
48	0.4482758620689655	0
49	0.28	0
50	0.8372093023255814	0
51	0.8142857142857143	0
52	0.9130434782608695	0
53	0.7058823529411765	0
54	0.5	0
55	0.6727272727272727	0
56	0.8695652173913043	0
57	0.7872340425531915	0
58	0.56	0
59	0.6666666666666666	0
60	0.9166666666666666	0
61	1.0	1
62	0.7777777777777778	0
63	0.8076923076923077	0
64	0.8333333333333334	0
65	0.8181818181818182	0
66	0.8333333333333334	0
67	0.6382978723404256	0
68	0.84	0
69	0.6666666666666666	0
70	0.8823529411764706	0
71	0.7777777777777778	0
72	1.0	1
73	0.7333333333333333	0
74	1.0	1
75	0.8888888888888888	0
76	0.7058823529411765	0
77	0.95	0
