\data\
ngram 1 = 142884
ngram 2 = 137884
ngram 3 = 132884

\1-gram\
-4.305031378333446	CD	
-10.771176102571065	yyELPS	
-3.720475547603831	PRP	
-2.4698198872866	VB	
-2.3496131421700786	H	
-2.123130102736066	IN	
-6.899975091663174	yySCLN	
-4.47161429826871	yyQUOT	
-6.4059565862135655	RBR	
-5.54185160750998	AUX	
-3.8007590624642176	RB	
-2.9882299026001995	JJ	
-5.926989016112475	CDT	
-4.433171126004949	AT	
-6.006157215641078	yyRRB	
-3.371370355149272	yyDOT	
-4.351724210006098	MOD	
-8.373280829772694	HAM	
-3.159333702990649	yyCM	
-1.801125440744063	NN	
-4.0844832086993135	REL	
-9.471893118440805	yyEXCL	
-6.098347268109159	QW	
-2.921072557395484	NNT	
-3.072542154535648	NNP	
-2.659448019262993	|START|	
-4.310750135795792	POS	
-5.994857660387145	AGR	
-4.98940430905317	yyDASH	
-8.373280829772694	WDT	
-7.500340538772154	ZVL	
-3.5469083694692705	CC	
-3.3525951998229377	|END|	
-6.023349616181451	yyLRB	
-5.204104673456767	DT	
-6.146203289286794	yyCLN	
-4.44264425783056	COM	
-7.305440199771339	JJT	
-7.274668541104585	yyQM	

\2-gram\
-6.53112055254185	CC	yyDASH	
-5.550291299530123	CC	AUX	
-4.3694478524670215	ZVL	CD	
-7.398174092970465	yyQUOT	CDT	
-2.9307781797702304	NNP	CC	
-2.499890448251411	COM	NN	
-4.096425728425925	REL	JJ	
-3.4965075614664802	yyQM	yyQUOT	
-2.191043718261138	|START|	IN	
-8.498418036089904	yyDOT	yyLRB	
-3.712320502085366	RB	PRP	
-6.020294928775859	CC	RBR	
-3.0417173867958143	AGR	VB	
-4.3694478524670215	ZVL	CC	
-9.520175249069096	H	RB	
-1.8587996296475187	COM	H	
-4.971259013287399	PRP	DT	
-0.5520685823000397	WDT	NN	
-7.518064181233078	MOD	JJT	
-5.402852866649425	IN	MOD	
-3.793414954215325	IN	CD	
-6.970417040106848	RB	REL	
-1.3791258716412782	yyDASH	NN	
-7.4109518755836366	NNP	ZVL	
-6.327936783729195	AUX	CC	
-5.485315471225893	CD	REL	
-2.8323236077407685	NN	CC	
-4.3694478524670215	ZVL	RBR	
-1.6137333097537663	yyCM	IN	
-5.991464547107982	|START|	AT	
-5.972536537222463	DT	yyDOT	
-4.77631844218392	AGR	DT	
-2.8247744754103516	RBR	CC	
-4.754194968868977	NNP	AT	
-8.948715833843691	NNT	RBR	
-3.676300671907076	ZVL	POS	
-0.9717124787632923	CD	NN	
-3.2316965132972624	DT	CD	
-5.3262104271495625	JJ	AT	
-3.5370171048046903	|START|	VB	
-5.972536537222463	DT	CDT	
-5.87493073085203	AGR	POS	
-4.683893342117619	H	CD	
-1.2992829841302609	WDT	VB	
-5.120358372945414	JJ	NNT	
-3.1100214199561185	|START|	NNP	
-2.635884097470362	PRP	yyDOT	
-1.5471940908909494	IN	H	
-2.630618460969394	RBR	JJ	
-4.198069125053917	PRP	COM	
-1.9980959022258835	RBR	yyDOT	
-4.3694478524670215	ZVL	yyCLN	
-0.8912469125797605	RB	VB	
-5.87493073085203	AGR	RBR	
-2.499742471232878	JJ	VB	
-6.309658504228433	NNT	DT	
-1.6269310698816175	yyLRB	NNP	
-3.6369739772769027	yyQUOT	CC	
-9.520175249069096	H	IN	
-1.555979333909333	yyLRB	CD	
-6.299561804302355	yyQUOT	AUX	
-3.235873401236772	AGR	JJ	
-0.6931471805599453	|START|	|START|	
-6.7645445391932135	yyCM	RBR	
